wav,txt
fechas1/test/fechas1_010109.wav,en un par de días (+2)
fechas1/test/fechas1_010110.wav,este viernes (5) gracias
fechas1/test/fechas1_010111.wav,el siguiente martes (2)
fechas1/test/fechas1_010112.wav,el próximo jueves (4)
fechas1/test/fechas1_010113.wav,este miércoles (3) por favor
fechas1/test/fechas1_010114.wav,mañana (+1)
fechas1/test/fechas1_010115.wav,este lunes (1) siguiente
fechas1/test/fechas1_010116.wav,en tres días (+3)
fechas1/test/fechas1_010117.wav,el jueves (4)
fechas1/test/fechas1_010118.wav,por favor el próximo miércoles (3)
fechas1/test/fechas1_010119.wav,en tres días (+3)
fechas1/test/fechas1_010120.wav,este jueves (4) que viene
fechas1/test/fechas1_010121.wav,el viernes (5) que viene por favor
fechas1/test/fechas1_010122.wav,el martes (2) que viene
fechas1/test/fechas1_010123.wav,el martes (2)
fechas1/test/fechas1_010124.wav,en un par de días (+2) gracias
fechas1/test/fechas1_010125.wav,pasado mañana (+2)
fechas1/test/fechas1_010126.wav,por favor el martes (2) siguiente
fechas1/test/fechas1_010127.wav,el siguiente lunes (1)
fechas1/test/fechas1_010128.wav,el siguiente martes (2)
fechas1/test/fechas1_010129.wav,este lunes (1) por favor
fechas1/test/fechas1_010130.wav,este martes (2)
fechas1/test/fechas1_010131.wav,en tres días (+3) por favor
fechas1/test/fechas1_010132.wav,el siguiente martes (2)
fechas1/test/fechas1_010133.wav,en tres días (+3)
fechas1/test/fechas1_010134.wav,en un par de días (+2) gracias
fechas1/test/fechas1_010135.wav,el lunes (1) siguiente gracias
fechas1/test/fechas1_010136.wav,por favor el siguiente martes (2)
fechas1/test/fechas1_010137.wav,en tres días (+3)
fechas1/test/fechas1_010138.wav,este jueves (4)
fechas1/test/fechas1_010139.wav,el próximo lunes (1) gracias
fechas1/test/fechas1_010140.wav,este martes (2) próximo
fechas1/test/fechas1_010141.wav,el miércoles (3)
fechas1/test/fechas1_010142.wav,el martes (2) próximo
fechas1/test/fechas1_010143.wav,el martes (2) gracias
fechas1/test/fechas1_010144.wav,este viernes (5)
fechas1/test/fechas1_010145.wav,el martes (2) que viene gracias
fechas1/test/fechas1_010146.wav,en un par de días (+2)
fechas1/test/fechas1_010147.wav,el miércoles (3) próximo gracias
fechas1/test/fechas1_010148.wav,en un par de días (+2)
fechas1/test/fechas1_010149.wav,este miércoles (3) por favor
fechas1/test/fechas1_010150.wav,el miércoles (3) siguiente
fechas1/test/fechas1_010151.wav,el próximo jueves (4) gracias
fechas1/test/fechas1_010152.wav,este miércoles (3)
fechas1/test/fechas1_010153.wav,en tres días (+3)
fechas1/test/fechas1_010154.wav,en un par de días (+2) gracias
fechas1/test/fechas1_010155.wav,por favor el próximo viernes (5)
fechas1/test/fechas1_010156.wav,este miércoles (3)
fechas1/test/fechas1_010157.wav,el miércoles (3)
fechas1/test/fechas1_010158.wav,en un par de días (+2) por favor
fechas1/test/fechas1_010159.wav,pasado mañana (+2)
fechas1/test/fechas1_010160.wav,el próximo viernes (5)
fechas1/test/fechas1_010161.wav,el jueves (4)
fechas1/test/fechas1_010162.wav,el siguiente martes (2)
fechas1/test/fechas1_010163.wav,mañana (+1) gracias
fechas1/test/fechas1_010164.wav,el viernes (5)
fechas1/test/fechas1_010165.wav,este viernes (5)
fechas1/test/fechas1_010166.wav,el siguiente lunes (1) por favor
fechas1/test/fechas1_010167.wav,el siguiente miércoles (3)
fechas1/test/fechas1_010168.wav,este jueves (4) que viene
fechas1/test/fechas1_010169.wav,este lunes (1)
fechas1/test/fechas1_010170.wav,el próximo martes (2) gracias
fechas1/test/fechas1_010171.wav,el lunes (1) siguiente
fechas1/test/fechas1_010172.wav,por favor en tres días (+3)
fechas1/test/fechas1_010173.wav,el viernes (5)
fechas1/test/fechas1_010174.wav,este martes (2) por favor
fechas1/test/fechas1_010175.wav,el martes (2)
fechas1/test/fechas1_010176.wav,el próximo lunes (1) por favor
fechas1/test/fechas1_010177.wav,este miércoles (3) que viene por favor
fechas1/test/fechas1_010178.wav,el jueves (4) que viene por favor
fechas1/test/fechas1_010179.wav,por favor pasado mañana (+2)
fechas1/test/fechas1_010180.wav,en un par de días (+2) por favor
fechas1/test/fechas1_010181.wav,en un par de días (+2) por favor
fechas1/test/fechas1_010182.wav,por favor en tres días (+3)
fechas1/test/fechas1_010183.wav,el próximo miércoles (3)
fechas1/test/fechas1_010184.wav,el lunes (1)
fechas1/test/fechas1_010185.wav,mañana (+1)
fechas1/test/fechas1_010186.wav,por favor en tres días (+3)
fechas1/test/fechas1_010187.wav,pasado mañana (+2) gracias
fechas1/test/fechas1_010188.wav,el jueves (4)
fechas1/test/fechas1_010189.wav,en un par de días (+2)
fechas1/test/fechas1_010190.wav,pasado mañana (+2)
fechas1/test/fechas1_010191.wav,el jueves (4) siguiente gracias
fechas1/test/fechas1_010192.wav,el viernes (5) que viene
fechas1/test/fechas1_010193.wav,el siguiente lunes (1)
fechas1/test/fechas1_010194.wav,el próximo miércoles (3) gracias
fechas1/test/fechas1_010195.wav,este viernes (5)
fechas1/test/fechas1_010196.wav,el próximo lunes (1) por favor
fechas1/test/fechas1_010197.wav,mañana (+1) gracias
fechas1/test/fechas1_010198.wav,en un par de días (+2)
fechas1/test/fechas1_010199.wav,este jueves (4) próximo
fechas1/test/fechas1_010200.wav,el siguiente miércoles (3)
fechas1/test/fechas1_010201.wav,este miércoles (3) por favor
fechas1/test/fechas1_010202.wav,el jueves (4) próximo
fechas1/test/fechas1_010203.wav,el siguiente lunes (1) por favor
fechas1/test/fechas1_010204.wav,este jueves (4) próximo
fechas1/test/fechas1_010205.wav,el miércoles (3) por favor
fechas1/test/fechas1_010206.wav,por favor el martes (2) próximo
fechas1/test/fechas1_010207.wav,en un par de días (+2)
fechas1/test/fechas1_010208.wav,por favor el próximo viernes (5)
fechas1/test/fechas1_010209.wav,el martes (2)
fechas1/test/fechas1_010210.wav,pasado mañana (+2)
fechas1/test/fechas1_010211.wav,el siguiente martes (2) por favor
fechas1/test/fechas1_010212.wav,por favor este viernes (5) que viene
fechas1/test/fechas1_010213.wav,en tres días (+3) gracias
fechas1/test/fechas1_010214.wav,el próximo viernes (5)
fechas1/test/fechas1_010215.wav,el próximo martes (2) por favor
fechas1/test/fechas1_010216.wav,el viernes (5) que viene
fechas1/test/fechas1_010217.wav,pasado mañana (+2)
fechas1/test/fechas1_010218.wav,pasado mañana (+2)
fechas1/test/fechas1_010219.wav,el lunes (1) gracias
fechas1/test/fechas1_010220.wav,este martes (2) próximo gracias
fechas1/test/fechas1_010221.wav,el martes (2)
fechas1/test/fechas1_010222.wav,el jueves (4)
fechas1/test/fechas1_010223.wav,este miércoles (3)
fechas1/test/fechas1_010224.wav,este viernes (5)
fechas1/test/fechas1_010225.wav,pasado mañana (+2)
fechas1/test/fechas1_010226.wav,en un par de días (+2)
fechas1/test/fechas1_010227.wav,mañana (+1)
fechas1/test/fechas1_010228.wav,pasado mañana (+2)
fechas1/test/fechas1_010229.wav,este lunes (1) por favor
fechas1/test/fechas1_010230.wav,el siguiente lunes (1)
fechas1/test/fechas1_010231.wav,por favor en tres días (+3)
fechas1/test/fechas1_010232.wav,el viernes (5) siguiente
fechas1/test/fechas1_010233.wav,el siguiente viernes (5)
fechas1/test/fechas1_010234.wav,este lunes (1)
fechas1/test/fechas1_010235.wav,en tres días (+3) gracias
fechas1/test/fechas1_010236.wav,este miércoles (3)
fechas1/test/fechas1_010237.wav,el siguiente martes (2)
fechas1/test/fechas1_010238.wav,el martes (2) que viene
fechas1/test/fechas1_010239.wav,por favor este viernes (5)
fechas1/test/fechas1_010240.wav,en tres días (+3)
fechas1/test/fechas1_010241.wav,en tres días (+3)
fechas1/test/fechas1_010242.wav,el próximo viernes (5) por favor
fechas1/test/fechas1_010243.wav,este lunes (1) próximo
fechas1/test/fechas1_010244.wav,el lunes (1) por favor
fechas1/test/fechas1_010245.wav,este miércoles (3) gracias
fechas1/test/fechas1_010246.wav,por favor el próximo viernes (5)
fechas1/test/fechas1_010247.wav,este lunes (1)
fechas1/test/fechas1_010248.wav,el próximo martes (2)
fechas1/test/fechas1_010249.wav,el martes (2) por favor
fechas1/test/fechas1_010250.wav,el viernes (5) siguiente por favor
fechas1/test/fechas1_010251.wav,el martes (2) que viene por favor
fechas1/test/fechas1_010252.wav,el martes (2) que viene por favor
fechas1/test/fechas1_010253.wav,el próximo lunes (1)
fechas1/test/fechas1_010254.wav,este lunes (1) siguiente
fechas1/test/fechas1_010255.wav,este viernes (5) por favor
fechas1/test/fechas1_010256.wav,el siguiente jueves (4)
fechas1/test/fechas1_010257.wav,el martes (2) por favor
fechas1/test/fechas1_010258.wav,el próximo viernes (5)
fechas1/test/fechas1_010259.wav,por favor en tres días (+3)
fechas1/test/fechas1_010260.wav,por favor el jueves (4)
fechas1/test/fechas1_010261.wav,en tres días (+3) por favor
fechas1/test/fechas1_010262.wav,por favor en un par de días (+2)
fechas1/test/fechas1_010263.wav,el próximo viernes (5)
fechas1/test/fechas1_010264.wav,el martes (2) próximo
fechas1/test/fechas1_010265.wav,este viernes (5) próximo
fechas1/test/fechas1_010266.wav,mañana (+1)
fechas1/test/fechas1_010267.wav,por favor el siguiente miércoles (3)
fechas1/test/fechas1_010268.wav,el próximo miércoles (3)
fechas1/test/fechas1_010269.wav,por favor el lunes (1)
fechas1/test/fechas1_010270.wav,por favor este lunes (1)
fechas1/test/fechas1_010271.wav,el próximo lunes (1) gracias
fechas1/test/fechas1_010272.wav,el siguiente miércoles (3)
fechas1/test/fechas1_010273.wav,por favor este martes (2)
fechas1/test/fechas1_010274.wav,el siguiente jueves (4) por favor
fechas1/test/fechas1_010275.wav,el siguiente viernes (5) por favor
fechas1/test/fechas1_010276.wav,el viernes (5) que viene por favor
fechas1/test/fechas1_010277.wav,por favor el siguiente miércoles (3)
fechas1/test/fechas1_010278.wav,el siguiente lunes (1) por favor
fechas1/test/fechas1_010279.wav,en un par de días (+2)
fechas1/test/fechas1_010280.wav,el jueves (4)
fechas1/test/fechas1_010281.wav,por favor este jueves (4)
fechas1/test/fechas1_010282.wav,por favor el próximo jueves (4)
fechas1/test/fechas1_010283.wav,el viernes (5) siguiente gracias
fechas1/test/fechas1_010284.wav,en tres días (+3)
fechas1/test/fechas1_010285.wav,por favor el próximo martes (2)
fechas1/test/fechas1_010286.wav,el miércoles (3) próximo
fechas1/test/fechas1_010287.wav,en tres días (+3)
fechas1/test/fechas1_010288.wav,por favor el martes (2) próximo
fechas1/test/fechas1_010289.wav,este viernes (5)
fechas1/test/fechas1_010290.wav,este martes (2) por favor
fechas1/test/fechas1_010291.wav,este lunes (1)
fechas1/test/fechas1_010292.wav,en tres días (+3) por favor
fechas1/test/fechas1_010293.wav,el próximo jueves (4) gracias
fechas1/test/fechas1_010294.wav,este viernes (5)
fechas1/test/fechas1_010295.wav,mañana (+1) por favor
fechas1/test/fechas1_010296.wav,el siguiente jueves (4)
fechas1/test/fechas1_010297.wav,el viernes (5) siguiente
fechas1/test/fechas1_010298.wav,por favor este jueves (4) próximo
fechas1/test/fechas1_010299.wav,el siguiente viernes (5)
fechas1/test/fechas1_010300.wav,el viernes (5) siguiente
fechas1/test/fechas1_010301.wav,por favor el viernes (5) siguiente
fechas1/test/fechas1_010302.wav,el martes (2) por favor
fechas1/test/fechas1_010303.wav,el próximo miércoles (3) gracias
fechas1/test/fechas1_010304.wav,el jueves (4) por favor
fechas1/test/fechas1_010305.wav,el miércoles (3) siguiente
fechas1/test/fechas1_010306.wav,este jueves (4)
fechas1/test/fechas1_010307.wav,este miércoles (3) siguiente
fechas1/test/fechas1_010308.wav,el martes (2)
fechas1/test/fechas1_010309.wav,el viernes (5) que viene
fechas1/test/fechas1_010310.wav,por favor el lunes (1) que viene
fechas1/test/fechas1_010311.wav,este viernes (5) que viene
fechas1/test/fechas1_010312.wav,el jueves (4) siguiente
fechas1/test/fechas1_010313.wav,este martes (2) siguiente
fechas1/test/fechas1_010314.wav,este jueves (4) que viene gracias
fechas1/test/fechas1_010315.wav,el jueves (4) que viene
fechas1/test/fechas1_010316.wav,pasado mañana (+2)
fechas1/test/fechas1_010317.wav,en un par de días (+2) gracias
fechas1/test/fechas1_010318.wav,por favor en un par de días (+2)
fechas1/test/fechas1_010319.wav,el siguiente lunes (1)
fechas1/test/fechas1_010320.wav,el siguiente jueves (4)
fechas1/test/fechas1_010321.wav,el siguiente martes (2)
fechas1/test/fechas1_010322.wav,pasado mañana (+2)
fechas1/test/fechas1_010323.wav,en tres días (+3)
fechas1/test/fechas1_010324.wav,el siguiente viernes (5) gracias
fechas1/test/fechas1_010325.wav,este miércoles (3)
fechas1/test/fechas1_010326.wav,este viernes (5) que viene
fechas1/test/fechas1_010327.wav,el próximo miércoles (3) por favor
fechas1/test/fechas1_010328.wav,este jueves (4) por favor
fechas1/test/fechas1_010329.wav,mañana (+1)
fechas1/test/fechas1_010330.wav,el próximo martes (2) gracias
fechas1/test/fechas1_010331.wav,el martes (2) siguiente
fechas1/test/fechas1_010332.wav,este miércoles (3) siguiente
fechas1/test/fechas1_010333.wav,por favor este martes (2) que viene
fechas1/test/fechas1_010334.wav,el martes (2)
fechas1/test/fechas1_010335.wav,pasado mañana (+2)
fechas1/test/fechas1_010336.wav,este jueves (4) que viene gracias
fechas1/test/fechas1_010337.wav,por favor este miércoles (3)
fechas1/test/fechas1_010338.wav,por favor el martes (2)
fechas1/test/fechas1_010339.wav,el jueves (4)
fechas1/test/fechas1_010340.wav,por favor el viernes (5)
fechas1/test/fechas1_010341.wav,este martes (2)
fechas1/test/fechas1_010342.wav,pasado mañana (+2)
fechas1/test/fechas1_010343.wav,este martes (2) que viene por favor
fechas1/test/fechas1_010344.wav,el lunes (1) próximo
fechas1/test/fechas1_010345.wav,pasado mañana (+2) gracias
fechas1/test/fechas1_010346.wav,el miércoles (3) que viene
fechas1/test/fechas1_010347.wav,el miércoles (3) siguiente por favor
fechas1/test/fechas1_010348.wav,el jueves (4) siguiente por favor
fechas1/test/fechas1_010349.wav,en un par de días (+2) por favor
fechas1/test/fechas1_010350.wav,pasado mañana (+2) por favor
fechas1/test/fechas1_010351.wav,este martes (2)
fechas1/test/fechas1_010352.wav,este miércoles (3) que viene por favor
fechas1/test/fechas1_010353.wav,por favor este jueves (4) próximo
fechas1/test/fechas1_010354.wav,por favor este jueves (4)
fechas1/test/fechas1_010355.wav,el siguiente miércoles (3)
fechas1/test/fechas1_010356.wav,este lunes (1)
fechas1/test/fechas1_010357.wav,este lunes (1) siguiente
fechas1/test/fechas1_010358.wav,mañana (+1) por favor
fechas1/test/fechas1_010359.wav,mañana (+1)
fechas1/test/fechas1_010360.wav,por favor este martes (2)
fechas1/test/fechas1_010361.wav,el próximo miércoles (3)
fechas1/test/fechas1_010362.wav,el viernes (5) por favor
fechas1/test/fechas1_010363.wav,en tres días (+3)
fechas1/test/fechas1_010364.wav,este jueves (4) que viene gracias
fechas1/test/fechas1_010365.wav,el siguiente jueves (4) por favor
fechas1/test/fechas1_010366.wav,el siguiente martes (2) por favor
fechas1/test/fechas1_010367.wav,el próximo lunes (1) gracias
fechas1/test/fechas1_010368.wav,el lunes (1) próximo
fechas1/test/fechas1_010369.wav,este lunes (1) gracias
fechas1/test/fechas1_010370.wav,pasado mañana (+2) gracias
fechas1/test/fechas1_010371.wav,el martes (2)
fechas1/test/fechas1_010372.wav,el siguiente miércoles (3)
fechas1/test/fechas1_010373.wav,en tres días (+3)
fechas1/test/fechas1_010374.wav,este miércoles (3) que viene por favor
fechas1/test/fechas1_010375.wav,el siguiente lunes (1)
fechas1/test/fechas1_010376.wav,el miércoles (3)
fechas1/test/fechas1_010377.wav,el viernes (5) por favor
fechas1/test/fechas1_010378.wav,el jueves (4)
fechas1/test/fechas1_010379.wav,este miércoles (3) próximo por favor
fechas1/test/fechas1_010380.wav,en tres días (+3) gracias
fechas1/test/fechas1_010381.wav,el próximo jueves (4)
fechas1/test/fechas1_010382.wav,el próximo jueves (4)
fechas1/test/fechas1_010383.wav,el viernes (5) que viene
fechas1/test/fechas1_010384.wav,en un par de días (+2) por favor
fechas1/test/fechas1_010385.wav,por favor este jueves (4)
fechas1/test/fechas1_010386.wav,por favor este martes (2) siguiente
fechas1/test/fechas1_010387.wav,el próximo viernes (5)
fechas1/test/fechas1_010388.wav,el miércoles (3) próximo
fechas1/test/fechas1_010389.wav,el miércoles (3) siguiente
fechas1/test/fechas1_010390.wav,este jueves (4) siguiente
fechas1/test/fechas1_010391.wav,este miércoles (3) próximo
fechas1/test/fechas1_010392.wav,por favor en tres días (+3)
fechas1/test/fechas1_010393.wav,este viernes (5)
fechas1/test/fechas1_010394.wav,el siguiente lunes (1)
fechas1/test/fechas1_010395.wav,el miércoles (3) próximo
fechas1/test/fechas1_010396.wav,por favor este martes (2) siguiente
fechas1/test/fechas1_010397.wav,el martes (2) siguiente
fechas1/test/fechas1_010398.wav,este jueves (4) por favor
fechas1/test/fechas1_010399.wav,el martes (2) siguiente por favor
fechas1/test/fechas1_010400.wav,por favor el lunes (1)
fechas1/test/fechas1_010401.wav,en un par de días (+2) por favor
fechas1/test/fechas1_010402.wav,en un par de días (+2) gracias
fechas1/test/fechas1_010403.wav,el viernes (5) gracias
fechas1/test/fechas1_010404.wav,por favor este viernes (5)
fechas1/test/fechas1_010405.wav,este jueves (4) siguiente
fechas1/test/fechas1_010406.wav,el siguiente martes (2)
fechas1/test/fechas1_010407.wav,este lunes (1) siguiente
fechas1/test/fechas1_010408.wav,en un par de días (+2) por favor
fechas1/test/fechas1_010409.wav,el viernes (5)
fechas1/test/fechas1_010410.wav,el siguiente martes (2)
fechas1/test/fechas1_010411.wav,por favor en tres días (+3)
fechas1/test/fechas1_010412.wav,este jueves (4) siguiente
fechas1/test/fechas1_010413.wav,el jueves (4)
fechas1/test/fechas1_010414.wav,el martes (2)
fechas1/test/fechas1_010415.wav,por favor en tres días (+3)
fechas1/test/fechas1_010416.wav,por favor el siguiente martes (2)
fechas1/test/fechas1_010417.wav,este lunes (1)
fechas1/test/fechas1_010418.wav,este viernes (5)
fechas1/test/fechas1_010419.wav,en tres días (+3) gracias
fechas1/test/fechas1_010420.wav,el próximo jueves (4)
fechas1/test/fechas1_010421.wav,el martes (2) próximo gracias
fechas1/test/fechas1_010422.wav,el jueves (4) próximo
fechas1/test/fechas1_010423.wav,en tres días (+3)
fechas1/test/fechas1_010424.wav,por favor el próximo viernes (5)
fechas1/test/fechas1_010425.wav,el miércoles (3) por favor
fechas1/test/fechas1_010426.wav,pasado mañana (+2)
fechas1/test/fechas1_010427.wav,el viernes (5)
fechas1/test/fechas1_010428.wav,el próximo viernes (5)
fechas1/test/fechas1_010429.wav,el siguiente martes (2)
fechas1/test/fechas1_010430.wav,pasado mañana (+2)
fechas1/test/fechas1_010431.wav,el lunes (1) por favor
fechas1/test/fechas1_010432.wav,el jueves (4)
fechas1/test/fechas1_010433.wav,este viernes (5) siguiente
fechas1/test/fechas1_010434.wav,este martes (2) próximo
fechas1/test/fechas1_010435.wav,el martes (2) por favor
fechas1/test/fechas1_010436.wav,el viernes (5)
fechas1/test/fechas1_010437.wav,por favor este miércoles (3) siguiente
fechas1/test/fechas1_010438.wav,este viernes (5) que viene
fechas1/test/fechas1_010439.wav,el martes (2)
fechas1/test/fechas1_010440.wav,en un par de días (+2)
fechas1/test/fechas1_010441.wav,el siguiente lunes (1)
fechas1/test/fechas1_010442.wav,el siguiente martes (2)
fechas1/test/fechas1_010443.wav,el siguiente lunes (1)
fechas1/test/fechas1_010444.wav,en un par de días (+2) gracias
fechas1/test/fechas1_010445.wav,el martes (2)
fechas1/test/fechas1_010446.wav,en tres días (+3)
fechas1/test/fechas1_010447.wav,por favor en un par de días (+2)
fechas1/test/fechas1_010448.wav,por favor en un par de días (+2)
fechas1/test/fechas1_010449.wav,mañana (+1)
fechas1/test/fechas1_010450.wav,por favor en un par de días (+2)
fechas1/test/fechas1_010451.wav,el lunes (1) siguiente gracias
fechas1/test/fechas1_010452.wav,este miércoles (3) siguiente
fechas1/test/fechas1_010453.wav,por favor el próximo miércoles (3)
fechas1/test/fechas1_010454.wav,este jueves (4)
fechas1/test/fechas1_010455.wav,este miércoles (3) que viene gracias
fechas1/test/fechas1_010456.wav,el martes (2) que viene
fechas1/test/fechas1_010457.wav,el próximo viernes (5) gracias
fechas1/test/fechas1_010458.wav,el viernes (5)
fechas1/test/fechas1_010459.wav,el siguiente miércoles (3)
fechas1/test/fechas1_010460.wav,el siguiente viernes (5)
fechas1/test/fechas1_010461.wav,por favor el siguiente jueves (4)
fechas1/test/fechas1_010462.wav,el miércoles (3) siguiente
fechas1/test/fechas1_010463.wav,en tres días (+3)
fechas1/test/fechas1_010464.wav,en un par de días (+2)
fechas1/test/fechas1_010465.wav,el próximo jueves (4)
fechas1/test/fechas1_010466.wav,por favor este jueves (4)
fechas1/test/fechas1_010467.wav,por favor este jueves (4) que viene
fechas1/test/fechas1_010468.wav,este viernes (5)
fechas1/test/fechas1_010469.wav,en tres días (+3) por favor
fechas1/test/fechas1_010470.wav,por favor este jueves (4) siguiente
fechas1/test/fechas1_010471.wav,el viernes (5) siguiente por favor
fechas1/test/fechas1_010472.wav,por favor el próximo lunes (1)
fechas1/test/fechas1_010473.wav,el miércoles (3) gracias
