Instrucción,Fecha Resultado
01/05/00 este martes,02/05/00
22/04/57 en tres días por favor,25/04/57
04/01/20 el siguiente martes,07/01/20
28/08/20 en tres días,31/08/20
08/11/41 en un par de días gracias,10/11/41
22/12/55 el lunes siguiente gracias,27/12/55
14/02/19 por favor el siguiente martes,19/02/19
11/06/21 en tres días,14/06/21
17/02/43 este jueves,19/02/43
28/09/29 el próximo lunes gracias,01/10/29
21/09/33 este martes próximo,27/09/33
02/06/18 el miércoles,06/06/18
30/11/35 el martes próximo,04/12/35
12/07/16 el martes gracias,19/07/16
08/08/00 este viernes,11/08/00
19/07/32 el martes que viene gracias,20/07/32
20/11/00 en un par de días,22/11/00
13/08/06 el miércoles próximo gracias,16/08/06
09/02/32 en un par de días,11/02/32
10/09/02 este miércoles por favor,11/09/02
06/10/49 el miércoles siguiente,13/10/49
02/05/10 el próximo jueves gracias,06/05/10
10/10/12 este miércoles,17/10/12
25/01/26 en tres días,28/01/26
06/07/39 en un par de días gracias,08/07/39
10/06/17 por favor el próximo viernes,16/06/17
21/08/56 este miércoles,23/08/56
17/07/52 el miércoles,24/07/52
15/04/32 en un par de días por favor,17/04/32
09/12/03 pasado mañana,11/12/03
30/08/02 el próximo viernes,06/09/02
11/11/17 el jueves,16/11/17
30/09/17 el siguiente martes,03/10/17
27/06/25 mañana gracias,28/06/25
16/08/15 el viernes,21/08/15
23/08/19 este viernes,30/08/19
04/07/23 el siguiente lunes por favor,10/07/23
20/08/15 el siguiente miércoles,26/08/15
27/06/30 este jueves que viene,04/07/30
30/09/49 este lunes,04/10/49
24/01/22 el próximo martes gracias,25/01/22
07/01/16 el lunes siguiente,11/01/16
01/08/17 por favor en tres días,04/08/17
05/12/01 el viernes,07/12/01
18/10/15 este martes por favor,20/10/15
27/06/23 el martes,04/07/23
28/01/09 el próximo lunes por favor,02/02/09
18/11/01 este miércoles que viene por favor,21/11/01
10/10/60 el jueves que viene por favor,14/10/60
24/04/12 por favor pasado mañana,26/04/12
29/12/33 en un par de días por favor,31/12/33
01/10/58 en un par de días por favor,03/10/58
15/12/09 por favor en tres días,18/12/09
11/05/30 el próximo miércoles,15/05/30
11/11/18 el lunes,12/11/18
15/05/27 mañana,16/05/27
04/12/40 por favor en tres días,07/12/40
18/07/21 pasado mañana gracias,20/07/21
28/02/33 el jueves,03/03/33
28/05/33 en un par de días,30/05/33
17/04/59 pasado mañana,19/04/59
17/05/15 el jueves siguiente gracias,21/05/15
10/04/47 el viernes que viene,12/04/47
29/11/55 el siguiente lunes,06/12/55
29/11/38 el próximo miércoles gracias,01/12/38
12/11/05 este viernes,18/11/05
18/08/10 el próximo lunes por favor,23/08/10
15/12/12 mañana gracias,16/12/12
25/09/11 en un par de días,27/09/11
05/01/17 este jueves próximo,12/01/17
13/03/17 el siguiente miércoles,15/03/17
11/10/47 este miércoles por favor,16/10/47
05/12/33 el jueves próximo,08/12/33
29/07/33 el siguiente lunes por favor,01/08/33
10/07/28 este jueves próximo,13/07/28
15/10/53 el miércoles por favor,22/10/53
15/07/38 por favor el martes próximo,20/07/38
26/01/57 en un par de días,28/01/57
09/12/21 por favor el próximo viernes,10/12/21
22/02/04 el martes,24/02/04
08/04/55 pasado mañana,10/04/55
09/09/52 el siguiente martes por favor,10/09/52
18/12/16 por favor este viernes que viene,23/12/16
15/01/48 en tres días gracias,18/01/48
23/05/26 el próximo viernes,29/05/26
30/04/13 el próximo martes por favor,07/05/13
25/05/29 el viernes que viene,01/06/29
05/03/22 pasado mañana,07/03/22
11/10/04 pasado mañana,13/10/04
21/06/56 el lunes gracias,26/06/56
15/02/25 este martes próximo gracias,18/02/25
06/05/11 el martes,10/05/11
06/08/45 el jueves,10/08/45
26/05/52 este miércoles,29/05/52
14/11/43 este viernes,20/11/43
09/10/18 pasado mañana,11/10/18
21/04/07 en un par de días,23/04/07
23/03/42 mañana,24/03/42
11/07/59 pasado mañana,13/07/59
01/03/55 este lunes por favor,08/03/55
26/10/05 el siguiente lunes,31/10/05
08/01/15 por favor en tres días,11/01/15
18/08/45 el viernes siguiente,25/08/45
26/10/34 el siguiente viernes,27/10/34
14/11/57 este lunes,19/11/57
05/09/45 en tres días gracias,08/09/45
29/07/33 este miércoles,03/08/33
23/09/44 el siguiente martes,27/09/44
21/07/46 el martes que viene,24/07/46
26/08/41 por favor este viernes,30/08/41
22/01/16 en tres días,25/01/16
14/11/28 en tres días,17/11/28
17/07/33 el próximo viernes por favor,22/07/33
21/02/47 este lunes próximo,25/02/47
11/05/43 el lunes por favor,18/05/43
22/05/44 este miércoles gracias,25/05/44
03/07/42 por favor el próximo viernes,04/07/42
27/01/24 este lunes,29/01/24
21/02/52 el próximo martes,27/02/52
21/12/35 el martes por favor,25/12/35
31/03/57 el viernes siguiente por favor,06/04/57
22/05/52 el martes que viene por favor,28/05/52
16/04/58 el martes que viene por favor,23/04/58
14/04/03 el próximo lunes,21/04/03
03/08/18 este lunes siguiente,06/08/18
11/09/19 este viernes por favor,13/09/19
18/03/18 el siguiente jueves,22/03/18
22/07/40 el martes por favor,24/07/40
10/01/21 el próximo viernes,15/01/21
08/07/35 por favor en tres días,11/07/35
11/08/19 por favor el jueves,15/08/19
14/06/27 en tres días por favor,17/06/27
17/02/38 por favor en un par de días,19/02/38
30/10/33 el próximo viernes,04/11/33
05/04/51 el martes próximo,11/04/51
07/02/14 este viernes próximo,14/02/14
24/07/33 mañana,25/07/33
01/11/22 por favor el siguiente miércoles,02/11/22
23/05/49 el próximo miércoles,26/05/49
09/08/07 por favor el lunes,13/08/07
19/01/12 por favor este lunes,23/01/12
16/07/07 el próximo lunes gracias,23/07/07
21/06/26 el siguiente miércoles,24/06/26
17/11/39 por favor este martes,22/11/39
18/07/46 el siguiente jueves por favor,19/07/46
17/07/31 el siguiente viernes por favor,18/07/31
25/08/20 el viernes que viene por favor,28/08/20
22/05/52 por favor el siguiente miércoles,29/05/52
10/09/03 el siguiente lunes por favor,15/09/03
27/09/41 en un par de días,29/09/41
15/12/45 el jueves,21/12/45
22/09/55 por favor este jueves,23/09/55
06/03/30 por favor el próximo jueves,07/03/30
24/03/38 el viernes siguiente gracias,26/03/38
22/06/40 en tres días,25/06/40
11/12/41 por favor el próximo martes,17/12/41
20/10/38 el miércoles próximo,27/10/38
08/09/36 en tres días,11/09/36
20/12/32 por favor el martes próximo,21/12/32
20/08/44 este viernes,26/08/44
10/06/28 este martes por favor,13/06/28
29/06/24 este lunes,01/07/24
21/04/34 en tres días por favor,24/04/34
20/03/02 el próximo jueves gracias,21/03/02
10/02/16 este viernes,12/02/16
17/08/39 mañana por favor,18/08/39
21/12/20 el siguiente jueves,24/12/20
30/10/23 el viernes siguiente,03/11/23
23/11/57 por favor este jueves próximo,29/11/57
22/10/06 el siguiente viernes,27/10/06
19/03/32 el viernes siguiente,26/03/32
24/05/07 por favor el viernes siguiente,25/05/07
03/06/26 el martes por favor,09/06/26
05/01/45 el próximo miércoles gracias,11/01/45
02/01/46 el jueves por favor,04/01/46
15/01/49 el miércoles siguiente,20/01/49
29/09/57 este jueves,04/10/57
05/01/07 este miércoles siguiente,10/01/07
18/10/24 el martes,22/10/24
06/06/20 el viernes que viene,12/06/20
29/10/08 por favor el lunes que viene,03/11/08
21/08/10 este viernes que viene,27/08/10
26/05/06 el jueves siguiente,01/06/06
26/04/32 este martes siguiente,27/04/32
08/06/03 este jueves que viene gracias,12/06/03
26/12/48 el jueves que viene,31/12/48
20/12/17 pasado mañana,22/12/17
10/12/29 en un par de días gracias,12/12/29
22/08/17 por favor en un par de días,24/08/17
25/07/60 el siguiente lunes,26/07/60
15/07/29 el siguiente jueves,19/07/29
06/06/22 el siguiente martes,07/06/22
27/02/27 pasado mañana,01/03/27
15/08/24 en tres días,18/08/24
06/02/17 el siguiente viernes gracias,10/02/17
10/03/54 este miércoles,11/03/54
14/05/12 este viernes que viene,18/05/12
22/09/48 el próximo miércoles por favor,23/09/48
05/06/23 este jueves por favor,08/06/23
06/10/00 mañana,07/10/00
13/11/26 el próximo martes gracias,17/11/26
14/04/25 el martes siguiente,15/04/25
05/02/31 este miércoles siguiente,12/02/31
24/03/36 por favor este martes que viene,25/03/36
26/05/36 el martes,27/05/36
11/01/52 pasado mañana,13/01/52
16/10/58 este jueves que viene gracias,17/10/58
24/01/01 por favor este miércoles,31/01/01
06/05/42 por favor el martes,13/05/42
06/09/58 el jueves,12/09/58
28/12/45 por favor el viernes,29/12/45
23/05/13 este martes,28/05/13
30/08/35 pasado mañana,01/09/35
01/06/20 este martes que viene por favor,02/06/20
10/05/20 el lunes próximo,11/05/20
30/10/18 pasado mañana gracias,01/11/18
25/07/42 el miércoles que viene,30/07/42
19/12/20 el miércoles siguiente por favor,23/12/20
11/04/46 el jueves siguiente por favor,12/04/46
29/08/52 en un par de días por favor,31/08/52
30/07/49 pasado mañana por favor,01/08/49
19/01/42 este martes,21/01/42
24/05/41 este miércoles que viene por favor,29/05/41
24/07/30 por favor este jueves próximo,25/07/30
14/09/07 por favor este jueves,20/09/07
01/02/28 el siguiente miércoles,02/02/28
07/11/16 este lunes,14/11/16
20/06/38 este lunes siguiente,21/06/38
21/06/37 mañana por favor,22/06/37
20/10/18 mañana,21/10/18
10/05/39 por favor este martes,17/05/39
14/05/40 el próximo miércoles,16/05/40
06/02/50 el viernes por favor,11/02/50
13/09/02 en tres días,16/09/02
13/08/33 este jueves que viene gracias,18/08/33
19/06/12 el siguiente jueves por favor,21/06/12
23/10/51 el siguiente martes por favor,24/10/51
07/07/11 el próximo lunes gracias,11/07/11
31/05/27 el lunes próximo,07/06/27
13/11/00 este lunes gracias,20/11/00
02/11/44 pasado mañana gracias,04/11/44
09/02/59 el martes,11/02/59
26/10/31 el siguiente miércoles,29/10/31
27/06/30 en tres días,30/06/30
24/03/20 este miércoles que viene por favor,25/03/20
08/08/37 el siguiente lunes,10/08/37
11/03/38 el miércoles,17/03/38
09/03/36 el viernes por favor,14/03/36
25/03/48 el jueves,26/03/48
18/11/26 este miércoles próximo por favor,25/11/26
02/04/29 en tres días gracias,05/04/29
28/08/52 el próximo jueves,29/08/52
31/01/02 el próximo jueves,07/02/02
02/12/50 el viernes que viene,09/12/50
21/11/02 en un par de días por favor,23/11/02
25/06/12 por favor este jueves,28/06/12
15/10/13 por favor este martes siguiente,22/10/13
17/08/29 el próximo viernes,24/08/29
22/12/50 el miércoles próximo,28/12/50
03/07/56 el miércoles siguiente,05/07/56
05/02/54 este jueves siguiente,12/02/54
13/07/54 este miércoles próximo,15/07/54
26/06/51 por favor en tres días,29/06/51
25/01/35 este viernes,26/01/35
18/03/34 el siguiente lunes,20/03/34
27/04/18 el miércoles próximo,02/05/18
17/01/35 por favor este martes siguiente,23/01/35
18/09/05 el martes siguiente,20/09/05
14/12/47 este jueves por favor,19/12/47
01/09/34 el martes siguiente por favor,05/09/34
23/11/16 por favor el lunes,28/11/16
05/08/42 en un par de días por favor,07/08/42
29/09/09 en un par de días gracias,01/10/09
02/07/29 el viernes gracias,06/07/29
03/02/51 por favor este viernes,10/02/51
04/07/40 este jueves siguiente,05/07/40
29/04/57 el siguiente martes,01/05/57
01/05/27 este lunes siguiente,03/05/27
13/05/08 en un par de días por favor,15/05/08
19/05/15 el viernes,22/05/15
11/05/09 el siguiente martes,12/05/09
18/07/60 por favor en tres días,21/07/60
08/08/49 este jueves siguiente,12/08/49
08/12/15 el jueves,10/12/15
16/11/02 el martes,19/11/02
17/02/54 por favor en tres días,20/02/54
01/11/43 por favor el siguiente martes,03/11/43
29/05/02 este lunes,03/06/02
30/09/16 este viernes,07/10/16
07/11/17 en tres días gracias,10/11/17
27/03/06 el próximo jueves,30/03/06
14/08/34 el martes próximo gracias,15/08/34
18/06/25 el jueves próximo,19/06/25
21/06/18 en tres días,24/06/18
27/11/20 por favor el próximo viernes,04/12/20
11/02/26 el miércoles por favor,18/02/26
04/03/59 pasado mañana,06/03/59
17/01/47 el viernes,18/01/47
12/04/06 el próximo viernes,14/04/06
15/10/40 el siguiente martes,16/10/40
25/02/05 pasado mañana,27/02/05
26/01/33 el lunes por favor,31/01/33
09/07/46 el jueves,12/07/46
27/12/00 este viernes siguiente,29/12/00
01/06/15 este martes próximo,02/06/15
25/04/29 el martes por favor,01/05/29
10/11/36 el viernes,14/11/36
01/02/35 por favor este miércoles siguiente,07/02/35
01/02/14 este viernes que viene,07/02/14
07/12/09 el martes,08/12/09
02/08/11 en un par de días,04/08/11
16/02/48 el siguiente lunes,17/02/48
15/07/37 el siguiente martes,21/07/37
27/11/42 el siguiente lunes,01/12/42
03/03/06 en un par de días gracias,05/03/06
24/11/34 el martes,28/11/34
10/07/18 en tres días,13/07/18
28/08/11 por favor en un par de días,30/08/11
14/06/18 por favor en un par de días,16/06/18
16/10/27 mañana,17/10/27
10/10/38 por favor en un par de días,12/10/38
22/08/59 el lunes siguiente gracias,25/08/59
05/08/42 este miércoles siguiente,06/08/42
30/03/14 por favor el próximo miércoles,02/04/14
28/02/54 este jueves,05/03/54
05/08/51 este miércoles que viene gracias,09/08/51
03/11/27 el martes que viene,09/11/27
14/09/52 el próximo viernes gracias,20/09/52
18/03/18 el viernes,23/03/18
29/01/45 el siguiente miércoles,01/02/45
05/03/41 el siguiente viernes,08/03/41
16/09/24 por favor el siguiente jueves,19/09/24
04/02/18 el miércoles siguiente,07/02/18
31/08/00 en tres días,03/09/00
19/10/12 en un par de días,21/10/12
27/12/39 el próximo jueves,29/12/39
27/09/05 por favor este jueves,29/09/05
26/10/35 por favor este jueves que viene,01/11/35
06/04/54 este viernes,10/04/54
22/02/22 en tres días por favor,25/02/22
06/03/47 por favor este jueves siguiente,07/03/47
04/07/29 el viernes siguiente por favor,06/07/29
25/01/51 por favor el próximo lunes,30/01/51
17/01/44 el miércoles gracias,20/01/44
14/04/41 este miércoles,17/04/41
05/07/41 el siguiente miércoles,10/07/41
08/09/51 en tres días por favor,11/09/51
04/07/03 el próximo jueves,10/07/03
04/03/08 el siguiente martes,11/03/08
30/10/25 por favor el miércoles próximo,05/11/25
24/12/57 el lunes que viene,31/12/57
08/12/40 por favor el jueves,13/12/40
10/02/31 en un par de días,12/02/31
07/09/26 el siguiente lunes,14/09/26
01/02/35 por favor el martes próximo,06/02/35
30/12/54 el miércoles gracias,06/01/55
17/09/15 en un par de días,19/09/15
27/03/37 el miércoles por favor,01/04/37
08/05/22 el viernes siguiente,13/05/22
10/02/16 el siguiente viernes,12/02/16
02/06/55 el siguiente martes,08/06/55
06/10/38 por favor el siguiente miércoles,13/10/38
27/01/41 el siguiente jueves,31/01/41
05/07/34 el siguiente jueves gracias,06/07/34
16/02/59 este lunes,17/02/59
16/06/16 el martes,21/06/16
05/01/51 este miércoles siguiente,11/01/51
27/07/08 el miércoles,30/07/08
22/04/35 el próximo martes,24/04/35
01/12/03 el próximo martes por favor,02/12/03
03/07/21 el siguiente jueves por favor,08/07/21
03/03/14 por favor el jueves que viene,06/03/14
24/07/24 el siguiente viernes,26/07/24
07/05/56 por favor el siguiente martes,09/05/56
29/03/48 el siguiente lunes,30/03/48
09/03/26 el viernes próximo por favor,13/03/26
23/10/59 este lunes,27/10/59
27/12/05 en un par de días por favor,29/12/05
29/06/19 este viernes gracias,05/07/19
09/04/44 este jueves próximo gracias,14/04/44
23/11/36 este jueves siguiente,27/11/36
05/08/49 el jueves por favor,12/08/49
16/11/10 por favor el siguiente viernes,19/11/10
29/01/33 este martes,01/02/33
12/11/06 el viernes gracias,17/11/06
09/06/09 en un par de días,11/06/09
02/04/45 este jueves próximo,06/04/45
31/03/29 el viernes,06/04/29
16/10/36 este jueves que viene por favor,23/10/36
15/06/40 el próximo miércoles,20/06/40
15/10/14 el viernes siguiente,17/10/14
04/09/22 este viernes siguiente,09/09/22
09/08/18 por favor el próximo lunes,13/08/18
26/05/45 el próximo viernes,02/06/45
02/01/04 el próximo martes,06/01/04
18/06/41 el martes,25/06/41
25/05/02 el miércoles,29/05/02
26/07/06 este lunes próximo,31/07/06
25/04/57 el lunes,30/04/57
11/08/60 el lunes que viene gracias,16/08/60
09/06/41 este viernes siguiente,14/06/41
12/03/34 este miércoles por favor,15/03/34
30/10/30 este jueves,31/10/30
29/10/35 este lunes,05/11/35
10/06/17 este miércoles próximo,14/06/17
03/08/35 el siguiente lunes,06/08/35
22/05/03 en un par de días,24/05/03
17/12/00 el viernes por favor,22/12/00
25/06/22 por favor el viernes que viene,01/07/22
15/04/10 este martes que viene gracias,20/04/10
30/03/12 por favor este miércoles,04/04/12
06/05/29 en tres días,09/05/29
19/02/60 el miércoles siguiente por favor,25/02/60
25/08/41 el próximo lunes,26/08/41
28/06/43 el jueves que viene,02/07/43
22/05/41 en un par de días,24/05/41
13/02/06 pasado mañana por favor,15/02/06
28/05/07 en un par de días,30/05/07
14/03/49 el viernes que viene,19/03/49
11/12/58 este viernes,13/12/58
26/09/21 el siguiente lunes,27/09/21
09/04/39 el lunes próximo,11/04/39
31/07/12 el próximo miércoles por favor,01/08/12
27/03/42 este jueves gracias,03/04/42
15/01/25 en tres días,18/01/25
23/06/14 este miércoles,25/06/14
21/04/15 el próximo miércoles,22/04/15
14/08/01 este jueves,16/08/01
15/06/54 el siguiente lunes,22/06/54
06/01/09 el próximo viernes,09/01/09
25/11/15 este miércoles por favor,02/12/15
22/05/26 en un par de días,24/05/26
20/02/11 el siguiente martes,22/02/11
19/12/47 mañana por favor,20/12/47
24/01/35 pasado mañana,26/01/35
10/02/15 el próximo martes,17/02/15
17/12/06 el siguiente martes,19/12/06
26/03/60 en tres días,29/03/60
02/01/01 este jueves siguiente,04/01/01
08/10/60 el próximo jueves por favor,14/10/60
06/07/24 el próximo jueves por favor,11/07/24
08/10/13 el próximo lunes,14/10/13
14/07/39 el siguiente miércoles por favor,20/07/39
15/02/32 en tres días por favor,18/02/32
18/12/15 el miércoles que viene,23/12/15
09/06/19 en tres días por favor,12/06/19
02/02/03 por favor el próximo lunes,03/02/03
23/07/60 por favor el jueves,29/07/60
03/10/47 el próximo martes,08/10/47
24/05/19 por favor el martes,28/05/19
29/08/39 en un par de días gracias,31/08/39
13/04/04 el siguiente viernes,16/04/04
12/12/56 el siguiente lunes gracias,18/12/56
28/11/46 el miércoles próximo,05/12/46
04/07/57 el siguiente lunes por favor,09/07/57
10/06/59 por favor el lunes,16/06/59
20/03/59 mañana por favor,21/03/59
22/03/09 por favor el viernes próximo,27/03/09
16/01/35 en un par de días,18/01/35
30/08/27 el próximo martes,31/08/27
31/10/39 el próximo martes,01/11/39
13/09/04 por favor el lunes siguiente,20/09/04
31/08/53 el siguiente viernes,05/09/53
01/06/00 el siguiente miércoles,07/06/00
13/05/04 mañana por favor,14/05/04
09/11/33 por favor este miércoles,16/11/33
05/02/18 este jueves,08/02/18
27/05/22 pasado mañana,29/05/22
11/08/33 por favor este lunes,15/08/33
26/05/21 el siguiente martes gracias,01/06/21
10/12/17 mañana,11/12/17
13/03/08 mañana,14/03/08
09/06/01 por favor este jueves,14/06/01
30/10/37 el próximo miércoles,04/11/37
04/07/02 por favor el siguiente lunes,08/07/02
22/04/01 en tres días,25/04/01
30/03/30 el siguiente viernes gracias,05/04/30
28/03/17 el jueves,30/03/17
31/12/60 el miércoles,05/01/61
06/01/60 por favor el jueves,08/01/60
01/09/05 el próximo miércoles,07/09/05
15/10/19 en un par de días gracias,17/10/19
31/08/08 por favor este lunes,01/09/08
31/07/59 el lunes,04/08/59
23/01/15 el próximo jueves,29/01/15
26/12/14 el siguiente viernes,02/01/15
13/12/03 el miércoles próximo,17/12/03
17/04/37 en un par de días,19/04/37
23/12/45 el siguiente miércoles por favor,27/12/45
29/08/09 el lunes próximo,31/08/09
07/05/29 por favor este miércoles,09/05/29
12/12/28 por favor este miércoles próximo,13/12/28
04/06/50 el miércoles gracias,08/06/50
25/03/56 el jueves próximo,30/03/56
02/01/17 este viernes,06/01/17
16/01/56 el miércoles próximo por favor,19/01/56
31/07/18 este miércoles que viene,01/08/18
06/08/48 este martes siguiente,11/08/48
11/06/35 por favor el siguiente miércoles,13/06/35
21/05/38 el siguiente martes,25/05/38
02/11/10 el viernes que viene,05/11/10
06/11/20 este jueves,12/11/20
07/03/19 el miércoles siguiente gracias,13/03/19
01/07/09 por favor en un par de días,03/07/09
28/12/31 por favor pasado mañana,30/12/31
04/01/29 por favor el viernes siguiente,05/01/29
30/07/15 el próximo jueves,06/08/15
06/05/01 el martes,08/05/01
29/01/36 en un par de días,31/01/36
03/09/58 el lunes,09/09/58
15/05/28 en tres días,18/05/28
27/01/01 este jueves siguiente,01/02/01
30/11/34 en tres días por favor,03/12/34
01/02/19 el siguiente lunes,04/02/19
27/02/41 el miércoles,06/03/41
30/09/19 mañana gracias,01/10/19
03/12/05 pasado mañana,05/12/05
11/01/59 por favor pasado mañana,13/01/59
24/12/24 por favor el martes,31/12/24
23/04/58 este viernes que viene,26/04/58
22/12/55 por favor el siguiente jueves,23/12/55
06/02/33 pasado mañana,08/02/33
10/12/03 el lunes que viene,15/12/03
15/01/06 por favor este miércoles,18/01/06
10/08/19 el miércoles gracias,14/08/19
17/11/36 mañana por favor,18/11/36
19/01/27 en un par de días,21/01/27
22/09/53 el siguiente miércoles,24/09/53
26/10/44 este lunes,31/10/44
18/02/09 este jueves,19/02/09
07/02/48 por favor el siguiente miércoles,12/02/48
24/01/51 este lunes próximo por favor,30/01/51
20/05/15 este miércoles gracias,27/05/15
08/08/22 el martes,09/08/22
01/07/08 en tres días por favor,04/07/08
25/10/53 en tres días,28/10/53
05/02/29 el próximo miércoles,07/02/29
06/08/56 el próximo lunes por favor,07/08/56
10/11/34 en un par de días,12/11/34
25/10/60 el viernes,29/10/60
04/12/11 este viernes,09/12/11
15/10/29 este viernes,19/10/29
24/09/15 este viernes,25/09/15
31/12/56 el lunes que viene gracias,01/01/57
11/07/28 este martes,18/07/28
13/10/59 el lunes,20/10/59
03/04/43 el miércoles que viene,08/04/43
21/01/06 por favor mañana,22/01/06
23/01/30 este lunes gracias,28/01/30
01/08/01 el próximo miércoles gracias,08/08/01
05/08/54 el siguiente lunes,10/08/54
26/06/52 el lunes próximo por favor,01/07/52
09/04/40 por favor el siguiente jueves,12/04/40
21/04/34 en tres días,24/04/34
05/11/45 el viernes siguiente,10/11/45
20/06/57 el próximo jueves,21/06/57
07/11/20 este miércoles próximo,11/11/20
01/03/45 este lunes siguiente,06/03/45
14/09/52 el próximo viernes,20/09/52
11/03/01 el siguiente lunes,12/03/01
